iter	F1	Logloss
4219	0.9551401869	0.1409235295
4220	0.9551401869	0.1409211711
4221	0.9551401869	0.1409217585
4222	0.9541627689	0.1409234042
4223	0.9541627689	0.1409276592
4224	0.9541627689	0.1409322363
4225	0.9541627689	0.1409223296
4226	0.9541627689	0.1409296899
4227	0.9541627689	0.1409205477
4228	0.9541627689	0.1409050096
4229	0.9541627689	0.1409092757
4230	0.9541627689	0.14090936
4231	0.9541627689	0.140905667
4232	0.9541627689	0.140904977
4233	0.9541627689	0.1408941609
4234	0.9541627689	0.1408878216
4235	0.9541627689	0.1409068889
4236	0.9541627689	0.1409099095
4237	0.9541627689	0.1409012092
4238	0.9541627689	0.1409053043
4239	0.9541627689	0.1409114557
4240	0.9541627689	0.1409161055
4241	0.9541627689	0.1409231586
4242	0.9541627689	0.140926229
4243	0.9541627689	0.1409246053
4244	0.9541627689	0.1409246671
4245	0.9541627689	0.1409099869
4246	0.9541627689	0.1409099815
4247	0.9541627689	0.1409044629
4248	0.9541627689	0.1408982068
4249	0.9541627689	0.1409075154
4250	0.9541627689	0.1409031572
4251	0.9541627689	0.1408982851
4252	0.9541627689	0.1408904881
4253	0.9541627689	0.1408871611
4254	0.9541627689	0.1408799356
4255	0.9541627689	0.1408803728
4256	0.9541627689	0.1408564792
4257	0.9541627689	0.1408570743
4258	0.9541627689	0.1408518888
4259	0.9541627689	0.1408412182
4260	0.9551401869	0.1408610513
4261	0.9551401869	0.140863422
4262	0.9551401869	0.1408601586
4263	0.9551401869	0.1408553738
4264	0.9551401869	0.1408561409
4265	0.9551401869	0.1408759747
4266	0.9551401869	0.1408793601
4267	0.9551401869	0.1408820346
4268	0.9551401869	0.1408928695
4269	0.9551401869	0.1409107114
4270	0.9551401869	0.1409240564
4271	0.9551401869	0.1409332007
4272	0.9551401869	0.1409487752
4273	0.9551401869	0.1409530624
4274	0.9551401869	0.1409615244
4275	0.9551401869	0.1409587211
4276	0.9551401869	0.1409426196
4277	0.9551401869	0.1409426091
4278	0.9551401869	0.1409458882
4279	0.9551401869	0.1409458855
4280	0.9551401869	0.1409299592
4281	0.9551401869	0.1409305272
4282	0.9551401869	0.1409208454
4283	0.9551401869	0.1409296913
4284	0.9551401869	0.1409309397
4285	0.9551401869	0.1409318372
4286	0.9551401869	0.1409303253
4287	0.9551401869	0.1409407225
4288	0.9551401869	0.1409206752
4289	0.9551401869	0.1409193979
4290	0.9551401869	0.1409242157
4291	0.9551401869	0.1409410314
4292	0.9551401869	0.1409524092
4293	0.9551401869	0.1409572205
4294	0.9551401869	0.1409560982
4295	0.9551401869	0.1409518415
4296	0.9551401869	0.1409571467
4297	0.9551401869	0.1409555531
4298	0.9551401869	0.1409566708
4299	0.9551401869	0.1409554035
4300	0.9551401869	0.1409487158
4301	0.9551401869	0.1409433852
4302	0.9551401869	0.1409344332
4303	0.9551401869	0.1409377476
4304	0.9551401869	0.1409452998
4305	0.9551401869	0.1409417685
4306	0.9551401869	0.140943965
4307	0.9551401869	0.1409544626
4308	0.9551401869	0.1409517851
4309	0.9551401869	0.140967723
4310	0.9551401869	0.1409573039
4311	0.9551401869	0.1409521111
4312	0.9551401869	0.1409440511
4313	0.9551401869	0.1409638694
4314	0.9551401869	0.1409708575
4315	0.9551401869	0.1409668309
4316	0.9551401869	0.1409550767
4317	0.9551401869	0.1409537612
4318	0.9551401869	0.1409617601
4319	0.9551401869	0.1409637408
4320	0.9551401869	0.1409533321
4321	0.9551401869	0.1409363734
4322	0.9551401869	0.1409363709
4323	0.9551401869	0.1409337099
4324	0.9551401869	0.1409139708
4325	0.9551401869	0.1409125466
4326	0.9551401869	0.1409084815
4327	0.9551401869	0.1409135656
4328	0.9551401869	0.1409225546
4329	0.9551401869	0.1409100194
4330	0.9551401869	0.1409168308
4331	0.9551401869	0.140912961
4332	0.9551401869	0.1409233027
4333	0.9551401869	0.1409241299
4334	0.9551401869	0.1409200668
4335	0.9551401869	0.1409200569
4336	0.9551401869	0.1409368339
4337	0.9551401869	0.1409412148
4338	0.9551401869	0.140928305
4339	0.9551401869	0.1409332154
4340	0.9551401869	0.1409329023
4341	0.9551401869	0.1409443875
4342	0.9551401869	0.1409464091
4343	0.9551401869	0.1409452088
4344	0.9551401869	0.1409390038
4345	0.9551401869	0.1409404668
4346	0.9551401869	0.1409248964
4347	0.9551401869	0.1409250797
4348	0.9551401869	0.1409241413
4349	0.9551401869	0.1409313098
4350	0.9551401869	0.1409212094
4351	0.9551401869	0.1409224701
4352	0.9551401869	0.1409249672
4353	0.9551401869	0.1409289276
4354	0.9551401869	0.140933856
4355	0.9551401869	0.1409448025
4356	0.9551401869	0.1409407853
4357	0.9551401869	0.1409339098
4358	0.9551401869	0.1409486638
4359	0.9551401869	0.1409381025
4360	0.9551401869	0.1409397107
4361	0.9551401869	0.1409439595
4362	0.9551401869	0.1409449701
4363	0.9541627689	0.1409481385
4364	0.9541627689	0.1409508981
4365	0.9541627689	0.1409347842
4366	0.9541627689	0.1409399445
4367	0.9541627689	0.1409522042
4368	0.9541627689	0.1409689963
4369	0.9541627689	0.1409733626
4370	0.9541627689	0.1409546868
4371	0.9541627689	0.1409516503
4372	0.9541627689	0.1409420437
4373	0.9541627689	0.1409389701
4374	0.9541627689	0.1409409434
4375	0.9541627689	0.140944426
4376	0.9541627689	0.1409370575
4377	0.9551401869	0.1409394372
4378	0.9551401869	0.1409529927
4379	0.9541627689	0.1409651201
4380	0.9541627689	0.1409701781
4381	0.9541627689	0.1409617303
4382	0.9541627689	0.140971324
4383	0.9541627689	0.1409765394
4384	0.9541627689	0.1409683232
4385	0.9541627689	0.1409746206
4386	0.9541627689	0.1409687525
4387	0.9541627689	0.1409655057
4388	0.9541627689	0.1409616031
4389	0.9541627689	0.140960445
4390	0.9541627689	0.1409645409
4391	0.9541627689	0.1409742306
4392	0.9541627689	0.1409656246
4393	0.9541627689	0.1409686492
4394	0.9541627689	0.1409720849
4395	0.9541627689	0.1409691078
4396	0.9541627689	0.1409889832
4397	0.9541627689	0.1409914817
4398	0.9541627689	0.1409937928
4399	0.9541627689	0.140997237
4400	0.9541627689	0.1409958679
4401	0.9541627689	0.1409999196
4402	0.9541627689	0.1409993389
4403	0.9541627689	0.1410144881
4404	0.9541627689	0.1410158332
4405	0.9541627689	0.1410150838
4406	0.9541627689	0.1410234515
4407	0.9541627689	0.1410296826
4408	0.9541627689	0.1410150027
4409	0.9541627689	0.1410021255
4410	0.9541627689	0.1410189271
4411	0.9541627689	0.1410176853
4412	0.9541627689	0.1410431275
4413	0.9541627689	0.141039082
4414	0.9541627689	0.1410456115
4415	0.9541627689	0.1410397063
4416	0.9541627689	0.1410487472
4417	0.9541627689	0.1410272366
4418	0.9541627689	0.1410171686
4419	0.9541627689	0.1410185122
4420	0.9541627689	0.1410185099
4421	0.9541627689	0.1410225948
4422	0.9551401869	0.1410251292
4423	0.9551401869	0.1410151374
4424	0.9551401869	0.1410083411
4425	0.9551401869	0.1410024441
4426	0.9551401869	0.1410065425
4427	0.9551401869	0.1409987402
4428	0.9551401869	0.1409919284
4429	0.9551401869	0.1410093255
4430	0.9551401869	0.1410261198
4431	0.9551401869	0.1410313244
4432	0.9561157796	0.1410224515
4433	0.9551401869	0.1410265659
4434	0.9561157796	0.1410192032
4435	0.9561157796	0.1410304864
4436	0.9561157796	0.141027106
4437	0.9561157796	0.1410293422
4438	0.9561157796	0.1410360131
4439	0.9551401869	0.1410391259
4440	0.9551401869	0.141054296
4441	0.9561157796	0.1410709246
4442	0.9561157796	0.1410756586
4443	0.9561157796	0.1410785889
4444	0.9561157796	0.1410735738
4445	0.9561157796	0.1410765436
4446	0.9561157796	0.141064448
4447	0.9561157796	0.1410613198
4448	0.9561157796	0.1410729838
4449	0.9551401869	0.1410827686
4450	0.9551401869	0.1411026181
4451	0.9561157796	0.1411048517
4452	0.9551401869	0.1411100812
4453	0.9561157796	0.1410991343
4454	0.9561157796	0.1410882215
4455	0.9561157796	0.1410912152
4456	0.9561157796	0.1410731455
4457	0.9561157796	0.1410727056
4458	0.9561157796	0.1410866903
4459	0.9561157796	0.1410766459
4460	0.9561157796	0.1410668713
4461	0.9561157796	0.1410507099
4462	0.9561157796	0.1410471565
4463	0.9561157796	0.141047194
4464	0.9561157796	0.141067113
4465	0.9561157796	0.1410572729
4466	0.9561157796	0.1410746916
4467	0.9561157796	0.1410945908
4468	0.9561157796	0.1411111012
4469	0.9561157796	0.1411100759
4470	0.9561157796	0.1411058827
4471	0.9561157796	0.1411058827
4472	0.9561157796	0.1410989924
4473	0.9561157796	0.1410919467
4474	0.9561157796	0.141094598
4475	0.9561157796	0.1410978578
4476	0.9561157796	0.1410882659
4477	0.9561157796	0.1410799747
4478	0.9561157796	0.1410717913
4479	0.9561157796	0.1410889328
4480	0.9561157796	0.1410699694
4481	0.9561157796	0.1410674758
4482	0.9561157796	0.1410665593
4483	0.9561157796	0.1410662588
4484	0.9561157796	0.1410688272
4485	0.9561157796	0.1410696807
4486	0.9561157796	0.1410719309
4487	0.9561157796	0.141066715
4488	0.9561157796	0.1410866225
4489	0.9561157796	0.1410914123
4490	0.9561157796	0.1410872929
4491	0.9561157796	0.1410937682
4492	0.9561157796	0.141096794
4493	0.9561157796	0.1410990915
4494	0.9561157796	0.1410991541
4495	0.9561157796	0.1411073237
4496	0.9561157796	0.141127212
4497	0.9561157796	0.1411301738
4498	0.9561157796	0.1411301717
4499	0.9561157796	0.1411377783
4500	0.9561157796	0.1411459548
4501	0.9561157796	0.1411496394
4502	0.9561157796	0.1411572459
4503	0.9561157796	0.1411648366
4504	0.9561157796	0.14118183
4505	0.9561157796	0.1411848205
4506	0.9561157796	0.1411806527
4507	0.9561157796	0.1411829388
4508	0.9561157796	0.1411735432
4509	0.9561157796	0.1411758468
4510	0.9561157796	0.1411784125
4511	0.9561157796	0.1411896102
4512	0.9561157796	0.1411794087
4513	0.9561157796	0.1411817322
4514	0.9561157796	0.1411793583
4515	0.9561157796	0.1411845454
4516	0.9561157796	0.14118059
4517	0.9561157796	0.1411929404
4518	0.9561157796	0.1411799047
4519	0.9561157796	0.141196556
4520	0.9561157796	0.1411825393
4521	0.9561157796	0.1411735977
4522	0.9561157796	0.1411759391
4523	0.9561157796	0.1411775055
4524	0.9561157796	0.1411776929
4525	0.9561157796	0.1411853023
4526	0.9561157796	0.141178048
4527	0.9561157796	0.1411796559
4528	0.9561157796	0.1411835524
4529	0.9561157796	0.1411879293
4530	0.9561157796	0.1411869409
4531	0.9561157796	0.1411919898
4532	0.9561157796	0.1411943856
4533	0.9561157796	0.1411904514
4534	0.9561157796	0.1411896668
4535	0.9561157796	0.1411914388
4536	0.9561157796	0.141193515
4537	0.9561157796	0.1412055582
4538	0.9561157796	0.1412079864
4539	0.9561157796	0.1412280116
4540	0.9561157796	0.1412297949
4541	0.9561157796	0.1412322344
4542	0.9561157796	0.1412372836
4543	0.9561157796	0.1412364819
4544	0.9561157796	0.1412387619
4545	0.9561157796	0.1412463563
4546	0.9561157796	0.1412610895
4547	0.9561157796	0.1412638056
4548	0.9561157796	0.141267955
4549	0.9561157796	0.1412732932
4550	0.9561157796	0.1412745583
4551	0.9561157796	0.1412771016
4552	0.9561157796	0.1412773976
4553	0.9561157796	0.1412748574
4554	0.9561157796	0.1412673829
4555	0.9561157796	0.1412745715
4556	0.9561157796	0.1412799592
4557	0.9561157796	0.1412752658
4558	0.9561157796	0.1412813799
4559	0.9561157796	0.1412851484
4560	0.9561157796	0.1412964962
4561	0.9561157796	0.1413016123
4562	0.9561157796	0.1413185895
4563	0.9561157796	0.1413095047
4564	0.9561157796	0.1413136779
4565	0.9561157796	0.1413318647
4566	0.9561157796	0.1413328839
4567	0.9561157796	0.1413323907
4568	0.9561157796	0.1413327239
4569	0.9561157796	0.1413351765
4570	0.9561157796	0.1413402296
4571	0.9561157796	0.141325148
4572	0.9561157796	0.1413249848
4573	0.9561157796	0.1413160037
4574	0.9561157796	0.1413229339
4575	0.9561157796	0.1413277771
4576	0.9561157796	0.1413318087
4577	0.9561157796	0.1413335581
4578	0.9561157796	0.1413482048
4579	0.9561157796	0.141344876
4580	0.9561157796	0.1413495144
4581	0.9561157796	0.1413664621
4582	0.9561157796	0.1413664601
4583	0.9561157796	0.1413709333
4584	0.9561157796	0.1413784873
4585	0.9561157796	0.1413719828
4586	0.9561157796	0.1413678453
4587	0.9561157796	0.1413684472
4588	0.9561157796	0.1413909226
4589	0.9561157796	0.141385682
4590	0.9561157796	0.1413895416
4591	0.9561157796	0.1413783464
4592	0.9561157796	0.1413859096
4593	0.9561157796	0.1413945733
4594	0.9561157796	0.1413945529
4595	0.9561157796	0.1414115634
4596	0.9561157796	0.1414118299
4597	0.9561157796	0.1414107673
4598	0.9561157796	0.1414132456
4599	0.9561157796	0.1414173032
4600	0.9561157796	0.1414177066
4601	0.9561157796	0.1414168727
4602	0.9561157796	0.141438744
4603	0.9561157796	0.1414322112
4604	0.9561157796	0.1414304079
4605	0.9561157796	0.1414469175
4606	0.9561157796	0.1414274357
4607	0.9561157796	0.1414325581
4608	0.9561157796	0.1414290101
4609	0.9561157796	0.1414195024
4610	0.9561157796	0.1414348017
4611	0.9561157796	0.1414516667
4612	0.9561157796	0.1414624704
4613	0.9561157796	0.1414594522
4614	0.9561157796	0.1414499751
4615	0.9561157796	0.1414575063
4616	0.9561157796	0.1414550417
4617	0.9561157796	0.1414634705
4618	0.9561157796	0.1414713134
4619	0.9561157796	0.1414750285
4620	0.9561157796	0.1414709177
4621	0.9561157796	0.1414911028
4622	0.9561157796	0.1414955261
4623	0.9561157796	0.1415062767
4624	0.9561157796	0.1414994451
4625	0.9561157796	0.1414987427
4626	0.9561157796	0.141501888
4627	0.9561157796	0.1415035056
4628	0.9561157796	0.1415236566
4629	0.9561157796	0.1415437852
4630	0.9561157796	0.1415583654
4631	0.9561157796	0.1415684256
4632	0.9561157796	0.1415744725
4633	0.9561157796	0.1415866716
4634	0.9561157796	0.141577872
4635	0.9561157796	0.1415630588
4636	0.9561157796	0.1415681798
4637	0.9561157796	0.1415727574
4638	0.9561157796	0.1415686197
4639	0.9561157796	0.1415698519
4640	0.9561157796	0.1415865026
4641	0.9561157796	0.1416065444
4642	0.9561157796	0.1416132914
4643	0.9561157796	0.1416177762
4644	0.9561157796	0.1416177697
4645	0.9561157796	0.1416339456
4646	0.9561157796	0.1416374714
4647	0.9561157796	0.1416366221
4648	0.9561157796	0.1416366013
4649	0.9561157796	0.1416271855
4650	0.9561157796	0.1416271856
4651	0.9561157796	0.1416256817
4652	0.9561157796	0.1416257309
4653	0.9561157796	0.1416421825
4654	0.9561157796	0.1416302023
4655	0.9561157796	0.1416211893
4656	0.9561157796	0.1416103607
4657	0.9561157796	0.1416144377
4658	0.9561157796	0.1416115558
4659	0.9561157796	0.1416031029
4660	0.9561157796	0.1416124098
4661	0.9561157796	0.1416040237
4662	0.9561157796	0.1415945859
4663	0.9561157796	0.1415867918
4664	0.9561157796	0.141586493
4665	0.9561157796	0.1415824203
4666	0.9561157796	0.1415990223
4667	0.9561157796	0.141602196
4668	0.9561157796	0.1416046512
4669	0.9561157796	0.1416071201
4670	0.9561157796	0.1416106243
4671	0.9561157796	0.1416180707
4672	0.9561157796	0.1416183706
4673	0.9561157796	0.1416295209
4674	0.9561157796	0.1416161977
4675	0.9561157796	0.1416187407
4676	0.9561157796	0.14159516
4677	0.9561157796	0.1415943651
4678	0.9561157796	0.141610947
4679	0.9561157796	0.1416109445
4680	0.9561157796	0.1416374268
4681	0.9561157796	0.1416356836
4682	0.9561157796	0.1416537569
4683	0.9561157796	0.1416801865
4684	0.9561157796	0.141674572
4685	0.9561157796	0.1416674682
4686	0.9561157796	0.1416696977
4687	0.9561157796	0.1416693109
4688	0.9561157796	0.1416692832
4689	0.9561157796	0.1416604468
4690	0.9561157796	0.1416676705
4691	0.9561157796	0.1416582645
4692	0.9561157796	0.141644535
4693	0.9561157796	0.1416403399
4694	0.9561157796	0.1416388334
4695	0.9561157796	0.1416469186
4696	0.9561157796	0.1416634103
4697	0.9561157796	0.1416539327
4698	0.9561157796	0.1416587339
4699	0.9561157796	0.1416745364
4700	0.9561157796	0.1416694488
4701	0.9561157796	0.1416693938
4702	0.9561157796	0.1416587669
4703	0.9561157796	0.1416450549
4704	0.9561157796	0.1416615228
4705	0.9561157796	0.141668943
4706	0.9561157796	0.1416646699
4707	0.9561157796	0.1416811931
4708	0.9561157796	0.1416974075
4709	0.9561157796	0.1416953826
4710	0.9561157796	0.141696425
4711	0.9561157796	0.1416923797
4712	0.9561157796	0.1416962889
4713	0.9561157796	0.1416960343
4714	0.9561157796	0.1416960173
4715	0.9561157796	0.1416885233
4716	0.9561157796	0.1416900476
4717	0.9561157796	0.1416901119
4718	0.9561157796	0.1416919966
4719	0.9561157796	0.1416919893
4720	0.9561157796	0.1416905063
4721	0.9561157796	0.1416929935
4722	0.9561157796	0.1416923214
4723	0.9561157796	0.1416830133
4724	0.9561157796	0.1416829054
4725	0.9561157796	0.1416741701
4726	0.9561157796	0.1416741462
4727	0.9561157796	0.1416697357
4728	0.9561157796	0.141673617
4729	0.9561157796	0.1416948294
4730	0.9561157796	0.1416891735
4731	0.9561157796	0.1417008616
4732	0.9561157796	0.1416888436
4733	0.9561157796	0.1416756694
4734	0.9561157796	0.1416787395
4735	0.9561157796	0.1416859287
4736	0.9561157796	0.1416781979
4737	0.9561157796	0.1416891814
4738	0.9561157796	0.1416956728
4739	0.9561157796	0.1416965246
4740	0.9561157796	0.1416831921
4741	0.9561157796	0.1416808212
4742	0.9561157796	0.1416713969
4743	0.9561157796	0.141673332
4744	0.9561157796	0.1416733398
4745	0.9561157796	0.1416758483
4746	0.9561157796	0.1416666618
4747	0.9561157796	0.1416712911
4748	0.9561157796	0.1416697607
4749	0.9561157796	0.1416697214
4750	0.9561157796	0.1416615085
4751	0.9561157796	0.1416590251
4752	0.9561157796	0.1416539655
4753	0.9561157796	0.1416693921
4754	0.9561157796	0.1416767639
4755	0.9561157796	0.1416767625
4756	0.9561157796	0.1416915159
4757	0.9561157796	0.1416941008
4758	0.9561157796	0.1416967067
4759	0.9561157796	0.141700448
4760	0.9561157796	0.1417108776
4761	0.9561157796	0.1417321339
4762	0.9561157796	0.1417380432
4763	0.9561157796	0.1417390718
4764	0.9561157796	0.1417437665
4765	0.9561157796	0.1417462712
4766	0.9561157796	0.1417536397
4767	0.9561157796	0.1417588471
4768	0.9561157796	0.141746726
4769	0.9561157796	0.141752968
4770	0.9561157796	0.1417562782
4771	0.9561157796	0.1417446381
4772	0.9561157796	0.1417561955
4773	0.9561157796	0.1417666057
4774	0.9561157796	0.1417866425
4775	0.9561157796	0.1417766411
4776	0.9561157796	0.1417822914
4777	0.9561157796	0.1417822914
4778	0.9561157796	0.1417931368
4779	0.9561157796	0.1417931368
4780	0.9561157796	0.1417873163
4781	0.9561157796	0.1417808933
4782	0.9561157796	0.1417808801
4783	0.9561157796	0.141783508
4784	0.9561157796	0.1417830081
4785	0.9561157796	0.1417933608
4786	0.9561157796	0.1418000832
4787	0.9561157796	0.1417973971
4788	0.9561157796	0.1417889985
4789	0.9561157796	0.1417773171
4790	0.9561157796	0.1417786181
4791	0.9561157796	0.1417714447
4792	0.9561157796	0.1417720076
4793	0.9561157796	0.1417715208
4794	0.9561157796	0.1417815368
4795	0.9561157796	0.1417819313
4796	0.9561157796	0.1417950994
4797	0.9561157796	0.1418214561
4798	0.9561157796	0.1418030874
4799	0.9561157796	0.1418030824
4800	0.9561157796	0.1418056062
4801	0.9561157796	0.1418061919
4802	0.9561157796	0.1418067965
4803	0.9561157796	0.1418164885
4804	0.9561157796	0.1418089353
4805	0.9561157796	0.1418089506
4806	0.9561157796	0.1418036876
4807	0.9561157796	0.1418097707
4808	0.9561157796	0.1418123279
4809	0.9561157796	0.1418171014
4810	0.9561157796	0.1418187213
4811	0.9561157796	0.141815122
4812	0.9561157796	0.1418177449
4813	0.9561157796	0.1418083324
4814	0.9561157796	0.1418054826
4815	0.9561157796	0.1418054991
4816	0.9561157796	0.1418104941
4817	0.9561157796	0.1418145169
4818	0.9561157796	0.1418145169
